SeqNum,  Xcen ,  Ycen ,  Total    ,  SNR ,  RMS  ,  AR  ,MagEst, UC4Mag,    RA   ,   Dec   
-1    ,2570.14,280.53 ,370.1      ,13.2  ,0.96   ,1.44  ,17.8  ,,17 52 45.861,37 35 30.66
-1    ,2562.79,2306.05,369.6      ,10.7  ,0.74   ,0     ,17.8  ,,17 51 37.311,37 36 32.07
-1    ,157.98 ,388.33 ,367.9      ,10.8  ,1.23   ,1.32  ,17.81 ,,17 52 35.828,37 19 21.62
-1    ,3016.69,1872.81,364        ,13.2  ,0.63   ,0     ,17.82 ,,17 51 53.148,37 39 20.31
-1    ,1064.43,1632.08,360.5      ,13.2  ,1.01   ,2.77  ,17.83 ,,17 51 56.111,37 26 07.90
-1    ,1499.71,2368.95,359        ,10.2  ,1.07   ,1.21  ,17.83 ,,17 51 32.405,37 29 26.11
-1    ,540.34 ,2484.22,355        ,9     ,0      ,0     ,17.85 ,,17 51 26.009,37 23 03.96
-1    ,2245.03,2182.92,343.7      ,7.9   ,1.21   ,0     ,17.88 ,,17 51 40.640,37 34 20.18
-1    ,1157.92,1421.43,342.1      ,12.1  ,0.94   ,1.82  ,17.89 ,,17 52 03.483,37 26 38.67
-1    ,1085.02,2616.38,339        ,9.9   ,0.89   ,0     ,17.9  ,,17 51 22.998,37 26 46.79
-1    ,1699.6 ,1229.28,333.2      ,8.1   ,1.37   ,1.38  ,17.91 ,,17 52 11.436,37 30 10.22
-1    ,759.19 ,2616.5 ,332.4      ,10.6  ,0.56   ,0     ,17.92 ,,17 51 22.142,37 24 35.77
-1    ,3257.97,1980.49,325.7      ,8.5   ,1.02   ,3.42  ,17.94 ,,17 51 50.122,37 41 00.81
-1    ,528.95 ,888.87 ,322.1      ,9.1   ,1.11   ,0     ,17.95 ,,17 52 19.837,37 22 08.26
94965692,1658.78,244.99 ,321.5      ,9.9   ,1.46   ,1.17  ,17.95 ,16.15 ,17 52 44.619,37 29 22.34
-1    ,3976.8 ,1074.78,312.9      ,11.9  ,0.49   ,0     ,17.98 ,,17 52 22.695,37 45 18.79
-1    ,3779.38,1117.07,308.3      ,11.4  ,1.07   ,1.32  ,18    ,,17 52 20.754,37 44 01.24
94965736,3539.99,183.36 ,306.9      ,4.3   ,2.29   ,1.48  ,18    ,15.5  ,17 52 51.720,37 41 57.32
-1    ,3924.51,1755.99,301.2      ,7.9   ,0.47   ,0     ,18.02 ,,17 51 59.431,37 45 20.46
94965452,2813.48,1620.57,293        ,6.7   ,1.34   ,1.93  ,18.05 ,16.11 ,17 52 01.161,37 37 50.42
-1    ,3023.5 ,623.96 ,291.8      ,6.4   ,1.63   ,0     ,18.06 ,,17 52 35.469,37 38 43.15
-1    ,2274.35,2254.67,289.9      ,8.3   ,0      ,0     ,18.07 ,,17 51 38.294,37 34 34.29
-1    ,734.62 ,1048.35,288        ,7.8   ,0      ,0     ,18.07 ,,17 52 14.980,37 23 36.31
-1    ,407.71 ,2015.23,287.4      ,4.7   ,1      ,0     ,18.07 ,,17 51 41.439,37 21 56.45
-1    ,2347.49,272.27 ,279.9      ,7.8   ,0      ,0     ,18.1  ,,17 52 45.543,37 34 00.79
-1    ,1616.37,1825.15,277.7      ,5.3   ,0      ,0     ,18.11 ,,17 51 51.060,37 29 55.89
-1    ,279    ,1773.42,261.5      ,3.5   ,0      ,0     ,18.18 ,,17 51 49.259,37 20 57.18
-1    ,3210.25,1150.19,227.5      ,9.3   ,0      ,0     ,18.33 ,,17 52 18.147,37 40 14.42
94965649,1626.8 ,471.09 ,224.3      ,5.9   ,1.12   ,1.83  ,18.34 ,16.18 ,17 52 36.893,37 29 16.61
-1    ,1690.64,1652.2 ,219        ,7     ,0      ,0     ,18.37 ,,17 51 57.104,37 30 20.21
-1    ,2877.83,1989.49,213.9      ,6.2   ,1.96   ,1.44  ,18.4  ,,17 51 48.835,37 38 28.38
-1    ,1362.56,149.95 ,188.1      ,4.1   ,3.04   ,0     ,18.53 ,,17 52 47.040,37 27 19.76
-1    ,1432.23,2341.27,184.9      ,6.5   ,1.95   ,1.68  ,18.55 ,,17 51 33.159,37 28 58.10
-1    ,3030.71,2222.95,171.6      ,6.2   ,0      ,0     ,18.63 ,,17 51 41.327,37 39 37.62
-1    ,3179.74,629.55 ,159.3      ,5.7   ,1.1    ,2.06  ,18.72 ,,17 52 35.695,37 39 46.00
-1    ,555.85 ,880.11 ,149        ,2.7   ,1.95   ,0     ,18.79 ,,17 52 20.204,37 22 18.78
